Timeframe,Prediction,Accuracy,Precision,Recall,F1_Score,Hit_Rate,Long_Average_RoR,Long_Investment,Long_Return,Short_Average_RoR,Short_Investment,Short_Return,Total_Investment,Total_Return
14.0,5.0,0.65625,0.9508196721311475,0.6590909090909091,0.7785234899328859,0.65625,0.017183178736634844,12200.0,209.6347805869451,-0.007377957179939393,7000.0,-51.64570025957575,19200.0,157.98908032736938
30.0,5.0,0.7096774193548387,0.8962962962962963,0.7515527950310559,0.8175675675675674,0.7096774193548387,0.013888775363190267,13500.0,187.49846740306862,-0.009357776834322786,5100.0,-47.72466185504621,18600.0,139.7738055480224
90.0,5.0,0.6,0.75,0.7058823529411765,0.7272727272727272,0.6,0.006461460642619408,12800.0,82.70669622552842,-0.01656280629872233,5200.0,-86.1265927533561,18000.0,-3.4198965278276887
90.0,30.0,0.8111111111111111,0.9365079365079365,0.8194444444444444,0.874074074074074,0.8111111111111111,0.0385954381702226,12600.0,486.3025209448048,0.020895080997943422,5400.0,112.83343738889451,18000.0,599.1359583336994
180.0,5.0,0.6763005780346821,0.6763005780346821,1.0,0.8068965517241379,0.6763005780346821,0.006318962418101759,17300.0,109.31804983316043,,0.0,0.0,17300.0,109.31804983316043
180.0,30.0,0.6936416184971098,0.7753623188405797,0.8294573643410853,0.801498127340824,0.6936416184971098,0.02154686650110667,13800.0,297.34675771527196,-0.024247429549104176,3500.0,-84.86600342186459,17300.0,212.48075429340736
180.0,90.0,0.8554913294797688,0.8827586206896552,0.9411764705882353,0.9110320284697508,0.8554913294797688,0.06786259790846677,14500.0,984.007669672768,0.024523663468576325,2800.0,68.66625771201372,17300.0,1052.6739273847818
365.0,5.0,0.5194805194805194,0.5405405405405406,0.2597402597402597,0.3508771929824561,0.5194805194805194,0.007627444467397622,3700.0,28.221544529371194,-0.006166350628509281,11700.0,-72.14630235355858,15400.0,-43.92475782418739
365.0,30.0,0.44155844155844154,0.4225352112676056,0.9375,0.5825242718446602,0.44155844155844154,-0.008557776696396792,14200.0,-121.52042908883442,0.02730449322308917,1200.0,32.765391867707,15400.0,-88.75503722112742
365.0,90.0,0.5194805194805194,0.5194805194805194,1.0,0.6837606837606837,0.5194805194805194,-0.010589748308969523,15400.0,-163.08212395813075,,0.0,0.0,15400.0,-163.08212395813075
