Timeframe,Prediction,Accuracy,Precision,Recall,F1_Score,Hit_Rate,Long_Average_RoR,Long_Investment,Long_Return,Short_Average_RoR,Short_Investment,Short_Return,Total_Investment,Total_Return
7.0,1.0,0.6541411042944786,0.5092592592592593,0.4793028322440087,0.49382716049382713,0.6541411042944786,0.0013575049265960896,43200.0,58.64421282895107,0.00021389886889776205,87200.0,18.651981367884854,130400.0,77.29619419683593
7.0,5.0,0.47437888198757766,0.4949748743718593,0.5889387144992526,0.5378839590443687,0.47437888198757766,0.0005375324352996366,79600.0,42.78758184985109,-0.002420577031071151,49200.0,-119.09238992870063,128800.0,-76.30480807884953
14.0,1.0,0.6199059561128527,0.4492753623188406,0.4198645598194131,0.4340723453908985,0.6199059561128527,0.0009692029736332281,41400.0,40.12500310841563,0.00011044366980359204,86200.0,9.520244337069636,127600.0,49.64524744548527
14.0,5.0,0.5134920634920634,0.5178571428571429,0.8043143297380585,0.6300543150271575,0.5134920634920634,0.0010875392560182084,100800.0,109.62395700663542,-0.001245548548676217,25200.0,-31.38782342664067,126000.0,78.23613357999476
30.0,1.0,0.6353135313531353,0.4739454094292804,0.45368171021377673,0.4635922330097087,0.6353135313531353,0.0004942908029968934,40300.0,19.919919360774806,-7.952208614463387e-05,80900.0,-6.433336769100864,121200.0,13.486582591673942
30.0,5.0,0.4790969899665552,0.4867149758454106,0.670549084858569,0.5640307907627712,0.4790969899665552,2.5636636186566115e-05,82800.0,2.122713476247661,-0.0023688163831964916,36800.0,-87.17244290163089,119600.0,-85.04972942538322
30.0,30.0,0.48722627737226276,0.5191176470588236,0.6003401360544217,0.5567823343848581,0.48722627737226276,0.0034399262054504655,68000.0,233.91498197063166,-0.005027595683890173,41600.0,-209.1479804498312,109600.0,24.76700152080045
90.0,1.0,0.6049382716049383,0.39855072463768115,0.3353658536585366,0.3642384105960265,0.6049382716049383,-0.0010498877978010618,27600.0,-28.976903219309307,-0.0007733260128307219,69600.0,-53.82349049301823,97200.0,-82.80039371232753
90.0,5.0,0.5198744769874477,0.5203915171288744,0.6590909090909091,0.5815861440291704,0.5198744769874477,0.0017769880807196744,61300.0,108.92936934811603,7.037509209547887e-05,34300.0,2.413865658874922,95600.0,111.34323500699095
90.0,30.0,0.5,0.5346534653465347,0.5831533477321814,0.5578512396694214,0.5,0.003756376816268987,50500.0,189.69702922158388,-0.0037594451192837965,35100.0,-131.9565236868612,85600.0,57.74050553472267
90.0,90.0,0.5357142857142857,0.5625,0.6467065868263473,0.6016713091922006,0.5357142857142857,0.003032309752891413,38400.0,116.44069451103019,0.007447722246435134,23200.0,172.78715611729513,61600.0,289.2278506283253
